15:32:41 [ultranest] [DEBUG] ReactiveNestedSampler: dims=6+0, resume=False, log_dir=./orbit_results/orbit_test_star, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
15:34:36 [ultranest] [DEBUG] ReactiveNestedSampler: dims=6+0, resume=False, log_dir=./orbit_results/orbit_test_star, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
15:34:36 [ultranest] [INFO] Sampling 1000 live points from prior ...
15:34:36 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=400
15:34:36 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=1000, cluster_num_live_points=40
15:34:36 [ultranest] [DEBUG] minimal_widths_sequence: [(np.float64(-inf), np.float64(1000.0)), (np.float64(inf), np.float64(1000.0))]
15:34:36 [ultranest] [DEBUG] iteration=0, ncalls=1035, regioncalls=0, ndraw=128, logz=-inf, remainder_fraction=100.0000%, Lmin=-33608.29, Lmax=-118.24
15:35:51 [ultranest] [DEBUG] iteration=7411, ncalls=812594, regioncalls=0, ndraw=128, logz=-232.31, remainder_fraction=100.0000%, Lmin=-220.60, Lmax=-28.00
15:35:51 [ultranest] [DEBUG] iteration=7416, ncalls=813749, regioncalls=0, ndraw=128, logz=-231.97, remainder_fraction=100.0000%, Lmin=-220.41, Lmax=-28.00
15:35:51 [ultranest] [DEBUG] iteration=7421, ncalls=814924, regioncalls=0, ndraw=128, logz=-231.67, remainder_fraction=100.0000%, Lmin=-220.14, Lmax=-28.00
15:35:51 [ultranest] [DEBUG] iteration=7425, ncalls=816165, regioncalls=0, ndraw=128, logz=-231.44, remainder_fraction=100.0000%, Lmin=-219.89, Lmax=-28.00
15:35:51 [ultranest] [DEBUG] iteration=7428, ncalls=817419, regioncalls=0, ndraw=128, logz=-231.27, remainder_fraction=100.0000%, Lmin=-219.82, Lmax=-28.00
15:35:51 [ultranest] [DEBUG] iteration=7434, ncalls=818637, regioncalls=0, ndraw=128, logz=-230.93, remainder_fraction=100.0000%, Lmin=-219.29, Lmax=-28.00
15:35:52 [ultranest] [DEBUG] iteration=7440, ncalls=819789, regioncalls=0, ndraw=128, logz=-230.53, remainder_fraction=100.0000%, Lmin=-218.78, Lmax=-28.00
15:35:52 [ultranest] [DEBUG] iteration=7445, ncalls=821134, regioncalls=0, ndraw=128, logz=-230.17, remainder_fraction=100.0000%, Lmin=-218.50, Lmax=-28.00
15:35:52 [ultranest] [DEBUG] iteration=7450, ncalls=822384, regioncalls=0, ndraw=128, logz=-229.86, remainder_fraction=100.0000%, Lmin=-218.32, Lmax=-28.00
15:35:52 [ultranest] [DEBUG] iteration=7454, ncalls=823621, regioncalls=0, ndraw=128, logz=-229.62, remainder_fraction=100.0000%, Lmin=-217.91, Lmax=-28.00
15:35:52 [ultranest] [DEBUG] iteration=7459, ncalls=824776, regioncalls=0, ndraw=128, logz=-229.29, remainder_fraction=100.0000%, Lmin=-217.61, Lmax=-28.00
15:35:52 [ultranest] [DEBUG] iteration=7465, ncalls=826104, regioncalls=0, ndraw=128, logz=-228.92, remainder_fraction=100.0000%, Lmin=-217.35, Lmax=-28.00
15:35:52 [ultranest] [DEBUG] iteration=7471, ncalls=827306, regioncalls=0, ndraw=128, logz=-228.53, remainder_fraction=100.0000%, Lmin=-216.88, Lmax=-28.00
15:35:52 [ultranest] [DEBUG] iteration=7476, ncalls=828524, regioncalls=0, ndraw=128, logz=-228.20, remainder_fraction=100.0000%, Lmin=-216.47, Lmax=-28.00
15:35:52 [ultranest] [DEBUG] iteration=7483, ncalls=829810, regioncalls=0, ndraw=128, logz=-227.73, remainder_fraction=100.0000%, Lmin=-216.08, Lmax=-28.00
15:35:53 [ultranest] [DEBUG] iteration=7487, ncalls=831047, regioncalls=0, ndraw=128, logz=-227.49, remainder_fraction=100.0000%, Lmin=-215.97, Lmax=-28.00
15:35:53 [ultranest] [DEBUG] iteration=7493, ncalls=832269, regioncalls=0, ndraw=128, logz=-227.19, remainder_fraction=100.0000%, Lmin=-215.67, Lmax=-28.00
15:35:53 [ultranest] [DEBUG] iteration=7500, ncalls=833515, regioncalls=0, ndraw=128, logz=-226.81, remainder_fraction=100.0000%, Lmin=-215.38, Lmax=-28.00
15:35:53 [ultranest] [DEBUG] iteration=7505, ncalls=834944, regioncalls=0, ndraw=128, logz=-226.57, remainder_fraction=100.0000%, Lmin=-215.26, Lmax=-28.00
15:35:53 [ultranest] [DEBUG] iteration=7510, ncalls=836006, regioncalls=0, ndraw=128, logz=-226.35, remainder_fraction=100.0000%, Lmin=-215.06, Lmax=-28.00
15:35:53 [ultranest] [DEBUG] iteration=7514, ncalls=837221, regioncalls=0, ndraw=128, logz=-226.17, remainder_fraction=100.0000%, Lmin=-214.77, Lmax=-28.00
15:35:53 [ultranest] [DEBUG] iteration=7521, ncalls=838639, regioncalls=0, ndraw=128, logz=-225.81, remainder_fraction=100.0000%, Lmin=-214.11, Lmax=-28.00
15:35:53 [ultranest] [DEBUG] iteration=7526, ncalls=839819, regioncalls=0, ndraw=128, logz=-225.49, remainder_fraction=100.0000%, Lmin=-213.77, Lmax=-28.00
15:35:53 [ultranest] [DEBUG] iteration=7532, ncalls=841092, regioncalls=0, ndraw=128, logz=-225.08, remainder_fraction=100.0000%, Lmin=-213.13, Lmax=-28.00
15:35:54 [ultranest] [DEBUG] iteration=7538, ncalls=842483, regioncalls=0, ndraw=128, logz=-224.61, remainder_fraction=100.0000%, Lmin=-212.78, Lmax=-28.00
15:35:54 [ultranest] [DEBUG] iteration=7544, ncalls=843768, regioncalls=0, ndraw=128, logz=-224.22, remainder_fraction=100.0000%, Lmin=-212.57, Lmax=-28.00
15:35:54 [ultranest] [DEBUG] iteration=7549, ncalls=844956, regioncalls=0, ndraw=128, logz=-223.91, remainder_fraction=100.0000%, Lmin=-212.10, Lmax=-28.00
15:35:54 [ultranest] [DEBUG] iteration=7553, ncalls=845978, regioncalls=0, ndraw=128, logz=-223.64, remainder_fraction=100.0000%, Lmin=-211.89, Lmax=-28.00
15:35:54 [ultranest] [DEBUG] iteration=7557, ncalls=847210, regioncalls=0, ndraw=128, logz=-223.39, remainder_fraction=100.0000%, Lmin=-211.76, Lmax=-28.00
15:35:54 [ultranest] [DEBUG] iteration=7564, ncalls=848475, regioncalls=0, ndraw=128, logz=-222.92, remainder_fraction=100.0000%, Lmin=-211.12, Lmax=-28.00
15:35:54 [ultranest] [DEBUG] iteration=7570, ncalls=849700, regioncalls=0, ndraw=128, logz=-222.48, remainder_fraction=100.0000%, Lmin=-210.48, Lmax=-28.00
15:35:54 [ultranest] [DEBUG] iteration=7574, ncalls=850945, regioncalls=0, ndraw=128, logz=-222.14, remainder_fraction=100.0000%, Lmin=-210.17, Lmax=-28.00
15:35:54 [ultranest] [DEBUG] iteration=7580, ncalls=852427, regioncalls=0, ndraw=128, logz=-221.70, remainder_fraction=100.0000%, Lmin=-209.93, Lmax=-28.00
15:35:55 [ultranest] [DEBUG] iteration=7586, ncalls=853825, regioncalls=0, ndraw=128, logz=-221.34, remainder_fraction=100.0000%, Lmin=-209.51, Lmax=-28.00
15:35:55 [ultranest] [DEBUG] iteration=7591, ncalls=855019, regioncalls=0, ndraw=128, logz=-221.02, remainder_fraction=100.0000%, Lmin=-209.07, Lmax=-28.00
15:35:55 [ultranest] [DEBUG] iteration=7597, ncalls=856461, regioncalls=0, ndraw=128, logz=-220.60, remainder_fraction=100.0000%, Lmin=-208.80, Lmax=-28.00
15:35:55 [ultranest] [DEBUG] iteration=7600, ncalls=856979, regioncalls=0, ndraw=128, logz=-220.41, remainder_fraction=100.0000%, Lmin=-208.36, Lmax=-28.00
15:35:55 [ultranest] [DEBUG] iteration=7605, ncalls=858360, regioncalls=0, ndraw=128, logz=-220.02, remainder_fraction=100.0000%, Lmin=-207.88, Lmax=-28.00
15:35:55 [ultranest] [DEBUG] iteration=7610, ncalls=859519, regioncalls=0, ndraw=128, logz=-219.60, remainder_fraction=100.0000%, Lmin=-207.49, Lmax=-28.00
15:35:55 [ultranest] [DEBUG] iteration=7616, ncalls=861009, regioncalls=0, ndraw=128, logz=-219.04, remainder_fraction=100.0000%, Lmin=-206.82, Lmax=-28.00
15:35:55 [ultranest] [DEBUG] iteration=7621, ncalls=862123, regioncalls=0, ndraw=128, logz=-218.60, remainder_fraction=100.0000%, Lmin=-206.58, Lmax=-28.00
15:35:55 [ultranest] [DEBUG] iteration=7626, ncalls=863294, regioncalls=0, ndraw=128, logz=-218.23, remainder_fraction=100.0000%, Lmin=-206.34, Lmax=-28.00
15:35:56 [ultranest] [DEBUG] iteration=7632, ncalls=864712, regioncalls=0, ndraw=128, logz=-217.80, remainder_fraction=100.0000%, Lmin=-205.92, Lmax=-28.00
15:35:56 [ultranest] [DEBUG] iteration=7637, ncalls=866259, regioncalls=0, ndraw=128, logz=-217.45, remainder_fraction=100.0000%, Lmin=-205.59, Lmax=-28.00
15:35:56 [ultranest] [DEBUG] iteration=7642, ncalls=867603, regioncalls=0, ndraw=128, logz=-217.13, remainder_fraction=100.0000%, Lmin=-205.31, Lmax=-28.00
15:35:56 [ultranest] [DEBUG] iteration=7648, ncalls=868896, regioncalls=0, ndraw=128, logz=-216.76, remainder_fraction=100.0000%, Lmin=-204.95, Lmax=-28.00
15:35:56 [ultranest] [DEBUG] iteration=7653, ncalls=870101, regioncalls=0, ndraw=128, logz=-216.45, remainder_fraction=100.0000%, Lmin=-204.77, Lmax=-28.00
15:35:56 [ultranest] [DEBUG] iteration=7657, ncalls=871182, regioncalls=0, ndraw=128, logz=-216.24, remainder_fraction=100.0000%, Lmin=-204.52, Lmax=-28.00
15:35:56 [ultranest] [DEBUG] iteration=7663, ncalls=872454, regioncalls=0, ndraw=128, logz=-215.86, remainder_fraction=100.0000%, Lmin=-203.94, Lmax=-28.00
15:35:56 [ultranest] [DEBUG] iteration=7668, ncalls=873750, regioncalls=0, ndraw=128, logz=-215.52, remainder_fraction=100.0000%, Lmin=-203.71, Lmax=-28.00
15:35:57 [ultranest] [DEBUG] iteration=7673, ncalls=875133, regioncalls=0, ndraw=128, logz=-215.21, remainder_fraction=100.0000%, Lmin=-203.48, Lmax=-28.00
15:35:57 [ultranest] [DEBUG] iteration=7678, ncalls=876529, regioncalls=0, ndraw=128, logz=-214.95, remainder_fraction=100.0000%, Lmin=-203.32, Lmax=-28.00
15:35:57 [ultranest] [DEBUG] iteration=7683, ncalls=877917, regioncalls=0, ndraw=128, logz=-214.69, remainder_fraction=100.0000%, Lmin=-202.98, Lmax=-28.00
15:35:57 [ultranest] [DEBUG] iteration=7689, ncalls=879184, regioncalls=0, ndraw=128, logz=-214.38, remainder_fraction=100.0000%, Lmin=-202.74, Lmax=-28.00
15:35:57 [ultranest] [DEBUG] iteration=7694, ncalls=880361, regioncalls=0, ndraw=128, logz=-214.13, remainder_fraction=100.0000%, Lmin=-202.53, Lmax=-28.00
15:35:57 [ultranest] [DEBUG] iteration=7700, ncalls=881609, regioncalls=0, ndraw=128, logz=-213.85, remainder_fraction=100.0000%, Lmin=-202.30, Lmax=-28.00
15:35:57 [ultranest] [DEBUG] iteration=7704, ncalls=883077, regioncalls=0, ndraw=128, logz=-213.67, remainder_fraction=100.0000%, Lmin=-202.24, Lmax=-28.00
15:35:57 [ultranest] [DEBUG] iteration=7710, ncalls=884325, regioncalls=0, ndraw=128, logz=-213.44, remainder_fraction=100.0000%, Lmin=-201.99, Lmax=-28.00
15:35:57 [ultranest] [DEBUG] iteration=7715, ncalls=885791, regioncalls=0, ndraw=128, logz=-213.21, remainder_fraction=100.0000%, Lmin=-201.64, Lmax=-28.00
15:35:58 [ultranest] [DEBUG] iteration=7721, ncalls=887158, regioncalls=0, ndraw=128, logz=-212.87, remainder_fraction=100.0000%, Lmin=-200.94, Lmax=-28.00
15:35:58 [ultranest] [DEBUG] iteration=7727, ncalls=888477, regioncalls=0, ndraw=128, logz=-212.44, remainder_fraction=100.0000%, Lmin=-200.33, Lmax=-28.00
15:35:58 [ultranest] [DEBUG] iteration=7732, ncalls=889761, regioncalls=0, ndraw=128, logz=-212.06, remainder_fraction=100.0000%, Lmin=-200.02, Lmax=-28.00
15:35:58 [ultranest] [DEBUG] iteration=7736, ncalls=890935, regioncalls=0, ndraw=128, logz=-211.78, remainder_fraction=100.0000%, Lmin=-199.83, Lmax=-28.00
15:35:58 [ultranest] [DEBUG] iteration=7741, ncalls=892192, regioncalls=0, ndraw=128, logz=-211.49, remainder_fraction=100.0000%, Lmin=-199.79, Lmax=-28.00
15:35:58 [ultranest] [DEBUG] iteration=7746, ncalls=893594, regioncalls=0, ndraw=128, logz=-211.23, remainder_fraction=100.0000%, Lmin=-199.48, Lmax=-28.00
15:35:58 [ultranest] [DEBUG] iteration=7752, ncalls=894900, regioncalls=0, ndraw=128, logz=-210.88, remainder_fraction=100.0000%, Lmin=-199.05, Lmax=-28.00
15:35:58 [ultranest] [DEBUG] iteration=7757, ncalls=896373, regioncalls=0, ndraw=128, logz=-210.58, remainder_fraction=100.0000%, Lmin=-198.63, Lmax=-28.00
15:35:58 [ultranest] [DEBUG] iteration=7763, ncalls=897832, regioncalls=0, ndraw=128, logz=-210.18, remainder_fraction=100.0000%, Lmin=-198.25, Lmax=-28.00
15:35:59 [ultranest] [DEBUG] iteration=7767, ncalls=899066, regioncalls=0, ndraw=128, logz=-209.92, remainder_fraction=100.0000%, Lmin=-197.98, Lmax=-28.00
15:35:59 [ultranest] [DEBUG] iteration=7772, ncalls=900224, regioncalls=0, ndraw=128, logz=-209.63, remainder_fraction=100.0000%, Lmin=-197.85, Lmax=-28.00
15:35:59 [ultranest] [DEBUG] iteration=7778, ncalls=901440, regioncalls=0, ndraw=128, logz=-209.27, remainder_fraction=100.0000%, Lmin=-197.26, Lmax=-28.00
15:35:59 [ultranest] [DEBUG] iteration=7784, ncalls=902706, regioncalls=0, ndraw=128, logz=-208.85, remainder_fraction=100.0000%, Lmin=-196.86, Lmax=-28.00
15:35:59 [ultranest] [DEBUG] iteration=7789, ncalls=903881, regioncalls=0, ndraw=128, logz=-208.52, remainder_fraction=100.0000%, Lmin=-196.35, Lmax=-28.00
15:35:59 [ultranest] [DEBUG] iteration=7794, ncalls=905211, regioncalls=0, ndraw=128, logz=-208.17, remainder_fraction=100.0000%, Lmin=-196.23, Lmax=-28.00
15:35:59 [ultranest] [DEBUG] iteration=7800, ncalls=906269, regioncalls=0, ndraw=128, logz=-207.78, remainder_fraction=100.0000%, Lmin=-195.75, Lmax=-28.00
15:35:59 [ultranest] [DEBUG] iteration=7805, ncalls=907613, regioncalls=0, ndraw=128, logz=-207.45, remainder_fraction=100.0000%, Lmin=-195.50, Lmax=-28.00
15:35:59 [ultranest] [DEBUG] iteration=7811, ncalls=908817, regioncalls=0, ndraw=128, logz=-207.08, remainder_fraction=100.0000%, Lmin=-195.07, Lmax=-28.00
15:36:00 [ultranest] [DEBUG] iteration=7815, ncalls=909952, regioncalls=0, ndraw=128, logz=-206.81, remainder_fraction=100.0000%, Lmin=-194.82, Lmax=-28.00
15:36:00 [ultranest] [DEBUG] iteration=7820, ncalls=911124, regioncalls=0, ndraw=128, logz=-206.50, remainder_fraction=100.0000%, Lmin=-194.45, Lmax=-28.00
15:36:00 [ultranest] [DEBUG] iteration=7824, ncalls=912561, regioncalls=0, ndraw=128, logz=-206.25, remainder_fraction=100.0000%, Lmin=-194.33, Lmax=-28.00
15:36:00 [ultranest] [DEBUG] iteration=7829, ncalls=913856, regioncalls=0, ndraw=128, logz=-205.96, remainder_fraction=100.0000%, Lmin=-194.05, Lmax=-28.00
15:36:00 [ultranest] [DEBUG] iteration=7835, ncalls=915073, regioncalls=0, ndraw=128, logz=-205.62, remainder_fraction=100.0000%, Lmin=-193.79, Lmax=-28.00
15:36:00 [ultranest] [DEBUG] iteration=7839, ncalls=916341, regioncalls=0, ndraw=128, logz=-205.36, remainder_fraction=100.0000%, Lmin=-193.29, Lmax=-28.00
15:36:00 [ultranest] [DEBUG] iteration=7841, ncalls=917021, regioncalls=0, ndraw=128, logz=-205.23, remainder_fraction=100.0000%, Lmin=-193.21, Lmax=-28.00
15:36:00 [ultranest] [DEBUG] iteration=7846, ncalls=918209, regioncalls=0, ndraw=128, logz=-204.93, remainder_fraction=100.0000%, Lmin=-192.97, Lmax=-28.00
15:36:00 [ultranest] [DEBUG] iteration=7851, ncalls=919735, regioncalls=0, ndraw=128, logz=-204.63, remainder_fraction=100.0000%, Lmin=-192.73, Lmax=-28.00
15:36:01 [ultranest] [DEBUG] iteration=7857, ncalls=921044, regioncalls=0, ndraw=128, logz=-204.28, remainder_fraction=100.0000%, Lmin=-192.32, Lmax=-28.00
15:36:01 [ultranest] [DEBUG] iteration=7860, ncalls=922271, regioncalls=0, ndraw=128, logz=-204.11, remainder_fraction=100.0000%, Lmin=-192.13, Lmax=-28.00
15:36:01 [ultranest] [DEBUG] iteration=7866, ncalls=923405, regioncalls=0, ndraw=128, logz=-203.74, remainder_fraction=100.0000%, Lmin=-191.76, Lmax=-28.00
15:36:01 [ultranest] [DEBUG] iteration=7871, ncalls=924569, regioncalls=0, ndraw=128, logz=-203.43, remainder_fraction=100.0000%, Lmin=-191.36, Lmax=-28.00
15:36:01 [ultranest] [DEBUG] iteration=7877, ncalls=925778, regioncalls=0, ndraw=128, logz=-203.08, remainder_fraction=100.0000%, Lmin=-191.22, Lmax=-28.00
15:36:01 [ultranest] [DEBUG] iteration=7883, ncalls=927093, regioncalls=0, ndraw=128, logz=-202.78, remainder_fraction=100.0000%, Lmin=-190.95, Lmax=-28.00
15:36:01 [ultranest] [DEBUG] iteration=7889, ncalls=928224, regioncalls=0, ndraw=128, logz=-202.46, remainder_fraction=100.0000%, Lmin=-190.57, Lmax=-28.00
15:36:01 [ultranest] [DEBUG] iteration=7893, ncalls=929418, regioncalls=0, ndraw=128, logz=-202.25, remainder_fraction=100.0000%, Lmin=-190.41, Lmax=-28.00
15:36:01 [ultranest] [DEBUG] iteration=7899, ncalls=930643, regioncalls=0, ndraw=128, logz=-201.96, remainder_fraction=100.0000%, Lmin=-190.19, Lmax=-28.00
15:36:01 [ultranest] [DEBUG] iteration=7900, ncalls=930780, regioncalls=0, ndraw=128, logz=-201.91, remainder_fraction=100.0000%, Lmin=-190.16, Lmax=-28.00
15:36:02 [ultranest] [DEBUG] iteration=7905, ncalls=932066, regioncalls=0, ndraw=128, logz=-201.67, remainder_fraction=100.0000%, Lmin=-189.90, Lmax=-28.00
15:36:02 [ultranest] [DEBUG] iteration=7909, ncalls=933512, regioncalls=0, ndraw=128, logz=-201.49, remainder_fraction=100.0000%, Lmin=-189.78, Lmax=-28.00
15:36:02 [ultranest] [DEBUG] iteration=7915, ncalls=934914, regioncalls=0, ndraw=128, logz=-201.23, remainder_fraction=100.0000%, Lmin=-189.52, Lmax=-28.00
15:36:02 [ultranest] [DEBUG] iteration=7920, ncalls=936112, regioncalls=0, ndraw=128, logz=-201.02, remainder_fraction=100.0000%, Lmin=-189.34, Lmax=-28.00
15:36:02 [ultranest] [DEBUG] iteration=7926, ncalls=937432, regioncalls=0, ndraw=128, logz=-200.76, remainder_fraction=100.0000%, Lmin=-188.92, Lmax=-28.00
15:36:02 [ultranest] [DEBUG] iteration=7931, ncalls=938693, regioncalls=0, ndraw=128, logz=-200.51, remainder_fraction=100.0000%, Lmin=-188.62, Lmax=-28.00
15:36:02 [ultranest] [DEBUG] iteration=7935, ncalls=940003, regioncalls=0, ndraw=128, logz=-200.29, remainder_fraction=100.0000%, Lmin=-188.23, Lmax=-28.00
15:36:02 [ultranest] [DEBUG] iteration=7941, ncalls=941272, regioncalls=0, ndraw=128, logz=-199.95, remainder_fraction=100.0000%, Lmin=-188.04, Lmax=-28.00
15:36:03 [ultranest] [DEBUG] iteration=7946, ncalls=942510, regioncalls=0, ndraw=128, logz=-199.70, remainder_fraction=100.0000%, Lmin=-187.76, Lmax=-28.00
15:36:03 [ultranest] [DEBUG] iteration=7951, ncalls=943747, regioncalls=0, ndraw=128, logz=-199.43, remainder_fraction=100.0000%, Lmin=-187.53, Lmax=-28.00
15:36:03 [ultranest] [DEBUG] iteration=7955, ncalls=944940, regioncalls=0, ndraw=128, logz=-199.23, remainder_fraction=100.0000%, Lmin=-187.38, Lmax=-28.00
15:36:03 [ultranest] [DEBUG] iteration=7960, ncalls=946207, regioncalls=0, ndraw=128, logz=-198.99, remainder_fraction=100.0000%, Lmin=-187.17, Lmax=-28.00
15:36:03 [ultranest] [DEBUG] iteration=7964, ncalls=947401, regioncalls=0, ndraw=128, logz=-198.81, remainder_fraction=100.0000%, Lmin=-186.93, Lmax=-28.00
15:36:03 [ultranest] [DEBUG] iteration=7969, ncalls=948610, regioncalls=0, ndraw=128, logz=-198.55, remainder_fraction=100.0000%, Lmin=-186.59, Lmax=-28.00
15:36:03 [ultranest] [DEBUG] iteration=7974, ncalls=949843, regioncalls=0, ndraw=128, logz=-198.29, remainder_fraction=100.0000%, Lmin=-186.33, Lmax=-28.00
15:36:03 [ultranest] [DEBUG] iteration=7979, ncalls=951334, regioncalls=0, ndraw=128, logz=-198.02, remainder_fraction=100.0000%, Lmin=-185.98, Lmax=-28.00
15:36:03 [ultranest] [DEBUG] iteration=7985, ncalls=952562, regioncalls=0, ndraw=128, logz=-197.68, remainder_fraction=100.0000%, Lmin=-185.65, Lmax=-28.00
15:36:03 [ultranest] [DEBUG] iteration=7990, ncalls=953811, regioncalls=0, ndraw=128, logz=-197.41, remainder_fraction=100.0000%, Lmin=-185.55, Lmax=-28.00
15:36:04 [ultranest] [DEBUG] iteration=7993, ncalls=955059, regioncalls=0, ndraw=128, logz=-197.27, remainder_fraction=100.0000%, Lmin=-185.44, Lmax=-28.00
15:36:04 [ultranest] [DEBUG] iteration=7997, ncalls=956302, regioncalls=0, ndraw=128, logz=-197.10, remainder_fraction=100.0000%, Lmin=-185.28, Lmax=-28.00
15:36:04 [ultranest] [DEBUG] iteration=8000, ncalls=957179, regioncalls=0, ndraw=128, logz=-196.97, remainder_fraction=100.0000%, Lmin=-185.24, Lmax=-28.00
15:36:04 [ultranest] [DEBUG] iteration=8005, ncalls=958448, regioncalls=0, ndraw=128, logz=-196.77, remainder_fraction=100.0000%, Lmin=-185.17, Lmax=-28.00
15:36:04 [ultranest] [DEBUG] iteration=8009, ncalls=959751, regioncalls=0, ndraw=128, logz=-196.63, remainder_fraction=100.0000%, Lmin=-185.06, Lmax=-28.00
15:36:04 [ultranest] [DEBUG] iteration=8014, ncalls=960890, regioncalls=0, ndraw=128, logz=-196.47, remainder_fraction=100.0000%, Lmin=-185.03, Lmax=-28.00
15:36:04 [ultranest] [DEBUG] iteration=8018, ncalls=962171, regioncalls=0, ndraw=128, logz=-196.35, remainder_fraction=100.0000%, Lmin=-184.90, Lmax=-28.00
15:36:04 [ultranest] [DEBUG] iteration=8023, ncalls=963385, regioncalls=0, ndraw=128, logz=-196.14, remainder_fraction=100.0000%, Lmin=-184.27, Lmax=-28.00
15:36:04 [ultranest] [DEBUG] iteration=8027, ncalls=964835, regioncalls=0, ndraw=128, logz=-195.96, remainder_fraction=100.0000%, Lmin=-183.94, Lmax=-28.00
15:36:05 [ultranest] [DEBUG] iteration=8032, ncalls=966137, regioncalls=0, ndraw=128, logz=-195.69, remainder_fraction=100.0000%, Lmin=-183.69, Lmax=-28.00
15:36:05 [ultranest] [DEBUG] iteration=8036, ncalls=967265, regioncalls=0, ndraw=128, logz=-195.49, remainder_fraction=100.0000%, Lmin=-183.53, Lmax=-28.00
15:36:05 [ultranest] [DEBUG] iteration=8043, ncalls=968725, regioncalls=0, ndraw=128, logz=-195.09, remainder_fraction=100.0000%, Lmin=-182.95, Lmax=-28.00
15:36:05 [ultranest] [DEBUG] iteration=8048, ncalls=969839, regioncalls=0, ndraw=128, logz=-194.79, remainder_fraction=100.0000%, Lmin=-182.64, Lmax=-28.00
15:36:05 [ultranest] [DEBUG] iteration=8054, ncalls=971557, regioncalls=0, ndraw=128, logz=-194.45, remainder_fraction=100.0000%, Lmin=-182.34, Lmax=-28.00
15:36:05 [ultranest] [DEBUG] iteration=8059, ncalls=972876, regioncalls=0, ndraw=128, logz=-194.19, remainder_fraction=100.0000%, Lmin=-182.19, Lmax=-28.00
15:36:05 [ultranest] [DEBUG] clustering found some stray points [need_accept=False] (array([1, 2, 3]), array([  7, 992,   1]))
15:36:05 [ultranest] [DEBUG] iteration=8064, ncalls=974175, regioncalls=0, ndraw=128, logz=-193.95, remainder_fraction=100.0000%, Lmin=-181.99, Lmax=-28.00
15:36:05 [ultranest] [DEBUG] iteration=8069, ncalls=975646, regioncalls=0, ndraw=128, logz=-193.72, remainder_fraction=100.0000%, Lmin=-181.65, Lmax=-28.00
15:36:06 [ultranest] [DEBUG] iteration=8073, ncalls=977023, regioncalls=0, ndraw=128, logz=-193.52, remainder_fraction=100.0000%, Lmin=-181.55, Lmax=-28.00
15:36:06 [ultranest] [DEBUG] iteration=8078, ncalls=978175, regioncalls=0, ndraw=128, logz=-193.29, remainder_fraction=100.0000%, Lmin=-181.32, Lmax=-28.00
15:36:06 [ultranest] [DEBUG] iteration=8083, ncalls=979430, regioncalls=0, ndraw=128, logz=-193.04, remainder_fraction=100.0000%, Lmin=-181.06, Lmax=-28.00
15:36:06 [ultranest] [DEBUG] iteration=8089, ncalls=980818, regioncalls=0, ndraw=128, logz=-192.76, remainder_fraction=100.0000%, Lmin=-180.79, Lmax=-28.00
15:36:06 [ultranest] [DEBUG] iteration=8094, ncalls=982156, regioncalls=0, ndraw=128, logz=-192.52, remainder_fraction=100.0000%, Lmin=-180.51, Lmax=-28.00
15:36:06 [ultranest] [DEBUG] iteration=8100, ncalls=983268, regioncalls=0, ndraw=128, logz=-192.25, remainder_fraction=100.0000%, Lmin=-180.43, Lmax=-28.00
15:36:06 [ultranest] [DEBUG] iteration=8105, ncalls=984587, regioncalls=0, ndraw=128, logz=-192.05, remainder_fraction=100.0000%, Lmin=-180.06, Lmax=-28.00
15:36:06 [ultranest] [DEBUG] iteration=8110, ncalls=985734, regioncalls=0, ndraw=128, logz=-191.82, remainder_fraction=100.0000%, Lmin=-179.92, Lmax=-28.00
15:36:07 [ultranest] [DEBUG] iteration=8116, ncalls=986915, regioncalls=0, ndraw=128, logz=-191.53, remainder_fraction=100.0000%, Lmin=-179.51, Lmax=-28.00
15:36:07 [ultranest] [DEBUG] iteration=8120, ncalls=988126, regioncalls=0, ndraw=128, logz=-191.35, remainder_fraction=100.0000%, Lmin=-179.38, Lmax=-28.00
